Customer_ID,Predicted_Default,Default_Probability
4090,0,0.1539298013373169
4091,0,0.12495101470614293
4092,1,0.799781058473995
4093,1,0.22842024333652358
4094,1,0.5490771692823834
4095,0,0.07285983483547745
4096,0,0.17317434327962955
4097,1,0.6776284266643305
4098,0,0.08007079772276167
4099,1,0.8466131940600581
4100,1,0.7982270507542215
4101,1,0.7409725578412203
4102,0,0.09165087435515729
4103,1,0.2742752874077549
4104,1,0.7994490797942543
4105,0,0.16453609336108235
4106,1,0.4837421170652798
4107,1,0.23704726875303633
4108,0,0.1700418243177022
4109,1,0.299600565344846
4110,1,0.4280479948535245
4111,0,0.0575933308141889
4112,1,0.5043199249374195
4113,0,0.1508968995338885
4114,1,0.7599842491929698
4115,0,0.07011782603552895
4116,1,0.2645775460245105
4117,0,0.10517834150690919
4118,1,0.2685166578218788
4119,1,0.23051847894933358
4120,1,0.26311712551853217
4121,1,0.35829559799446764
4122,0,0.07693783133496314
4123,0,0.09002852683830238
4124,0,0.051967396228835304
4125,0,0.19720724286569397
4126,0,0.04731295058721267
4127,1,0.4319570037756703
4128,0,0.15227646275221635
4129,1,0.5272404793478825
4130,1,0.6103943189755028
4131,0,0.09914161899626006
4132,0,0.21669281321946818
4133,0,0.09434535933963092
4134,0,0.18335306095068382
4135,0,0.08601681408507182
4136,0,0.1702000850449029
4137,1,0.46230067670689223
4138,0,0.17371420412723929
4139,0,0.05035321731494477
4140,1,0.2923909614285648
4141,0,0.05846316084014892
4142,1,0.7254896229647013
4143,0,0.048406267032596595
4144,1,0.4114206415446681
4145,0,0.06110468644127761
4146,1,0.24911089913569373
4147,0,0.07079871508412248
4148,0,0.14394212211667945
4149,1,0.9133809594889641
4150,1,0.22583375188145333
4151,0,0.09028123306224367
4152,0,0.2009315454490995
4153,1,0.24848988798465926
4154,0,0.1670432022390426
4155,1,0.2869469457845959
4156,1,0.38251976920750097
4157,0,0.02372528217801524
4158,1,0.3478840500839673
4159,1,0.38317123557233607
4160,1,0.29655815989859297
4161,1,0.33309143036858946
4162,1,0.8275404873321267
4163,1,0.5575367865786006
4164,1,0.4248167455593245
4165,1,0.27022065045594196
4166,0,0.19197911715329344
4167,0,0.06260743158014774
4168,0,0.06989769524965044
4169,0,0.05103930444895692
4170,0,0.07561170820921065
4171,0,0.15611166708782598
4172,0,0.1319629855280155
4173,0,0.17087815973429551
4174,1,0.23743019386214184
4175,0,0.1612752107214507
4176,0,0.15593997257243483
4177,1,0.2224858272585461
4178,0,0.14916831031905986
4179,0,0.03533290722591731
4180,0,0.13533406377145712
4181,1,0.40488039804153053
4182,0,0.12113011737924521
4183,0,0.21747636345698285
4184,1,0.6801213401268603
4185,0,0.1196620337525774
4186,0,0.11587412971680255
4187,0,0.10370740505731717
4188,0,0.04815455826712457
4189,1,0.697508355880625
4190,0,0.0851484971878924
4191,1,0.4937614032653003
4192,0,0.06833933203800517
4193,1,0.5769009102072159
4194,0,0.098691594461544
4195,0,0.07258860535336434
4196,0,0.18982601616648997
4197,1,0.27607872252481436
4198,1,0.5784326075644883
4199,0,0.03504600323487668
4200,0,0.06377988977015465
4201,1,0.2439223362644359
4202,1,0.24064047086941462
4203,0,0.12289449136055051
4204,1,0.5839596345672898
4205,0,0.04089774254047127
4206,1,0.7260034929170959
4207,0,0.1541671106025785
4208,1,0.35376354594850357
4209,0,0.07064160845699304
4210,0,0.10513829217341111
4211,1,0.4209111686628503
4212,1,0.22286286350711773
4213,0,0.10193728201768364
4214,1,0.2544626616809799
4215,0,0.1374599635498185
4216,0,0.07827921380830338
4217,0,0.19042359130536796
4218,1,0.32999454250428556
4219,0,0.10261789411676124
4220,0,0.0609899748209704
4221,1,0.23178392986217314
4222,0,0.05839824308613985
4223,0,0.21179386174304135
4224,0,0.1958800381488144
4225,0,0.15460950167302315
4226,0,0.09066001319520442
4227,0,0.10818296922737664
4228,0,0.04082587374429315
4229,1,0.2711800912011545
4230,1,0.3205480339731569
4231,0,0.08058576072140358
4232,1,0.2233013476467115
4233,1,0.40444288078496704
4234,1,0.8051548922891412
4235,0,0.14689016845962977
4236,0,0.08450010757805712
4237,0,0.17865266194738652
4238,0,0.19833123206059444
4239,0,0.20164693115448495
4240,0,0.19515153121201909
4241,0,0.17371837566103818
4242,0,0.11089571281188546
4243,0,0.05477172664733777
4244,1,0.8005313091343537
4245,0,0.21366193689721313
4246,1,0.3308169264029554
4247,1,0.4581572524786663
4248,1,0.560685514201516
4249,1,0.6719678086900603
4250,1,0.2528353435656086
4251,0,0.022516110119679415
4252,1,0.40968226291519283
4253,1,0.7132749691163146
4254,1,0.4073857915097448
4255,0,0.09397877962823195
4256,0,0.1512988465314922
4257,1,0.8235641911394345
4258,0,0.11520140264849191
4259,1,0.3924594464200515
4260,1,0.5428855765785305
4261,0,0.1566789249952516
4262,0,0.0743526462386001
4263,0,0.08265107282953804
4264,0,0.19055701251019602
4265,1,0.5734097752969208
4266,1,0.5209305126863886
4267,0,0.1743236536753438
4268,0,0.14145807362423923
4269,1,0.5640492063998997
4270,0,0.1413790226297293
4271,1,0.3367979420175894
4272,0,0.051572284829704884
4273,1,0.36242022692442627
4274,0,0.06380606317174886
4275,0,0.19226603194777725
4276,0,0.07976284359535923
4277,1,0.3469542739105409
4278,0,0.046842068290186015
4279,0,0.15824229821777527
4280,0,0.20075548545738572
4281,1,0.27700963913651494
4282,1,0.8426266356830439
4283,0,0.044911782567022274
4284,0,0.02343414414911691
4285,1,0.5279536366179093
4286,0,0.055929959163172435
4287,1,0.23675410654915494
4288,0,0.18558776598243695
4289,1,0.8715667258954646
4290,0,0.07229828480051105
4291,0,0.17425631289340804
4292,0,0.1970047722876676
4293,0,0.11440464354723333
4294,0,0.09438528107796781
4295,0,0.13684185838232849
4296,0,0.05452613841924
4297,1,0.46635583543246306
4298,1,0.2254461305027226
4299,0,0.09879220011554975
4300,0,0.09345481459096876
4301,0,0.15187618529068372
4302,1,0.7668443499389836
4303,0,0.10325673490036884
4304,1,0.25228096998294236
4305,0,0.10609738506175655
4306,0,0.07852876042982464
4307,0,0.0864469438488325
4308,0,0.09130675061336735
4309,0,0.054627058348712766
4310,1,0.27319210105302355
4311,1,0.3729006445613455
4312,1,0.414977486242248
4313,0,0.08437665877169727
4314,0,0.10347627156709112
4315,0,0.20883196229096782
4316,1,0.24414401320062723
4317,1,0.3332881496324527
4318,1,0.2385825019176911
4319,0,0.1786751373786818
4320,1,0.24381554098470554
4321,1,0.3911910356614365
4322,0,0.0822294264774919
4323,0,0.12755580104948278
4324,1,0.28677873100224777
4325,0,0.16895356807715425
4326,1,0.22034774133874388
4327,0,0.058374538699090484
4328,0,0.05384648989651687
4329,0,0.21903182083584247
4330,0,0.18456172732160084
4331,1,0.5016008457543863
4332,0,0.14490849379540283
4333,1,0.8601781199063202
4334,0,0.15156305705078568
4335,1,0.8523247198267833
4336,0,0.10754716602208036
4337,1,0.310790970647796
4338,0,0.13688802175312925
4339,0,0.07813248069026416
4340,0,0.19705565257088994
4341,1,0.806524851735071
4342,0,0.07736366580100744
4343,1,0.2501154315842727
4345,1,0.3076297255342389
4346,1,0.7444087651601692
4347,0,0.18244728109238761
4348,0,0.06690959572693268
4349,1,0.5053822975625688
4350,0,0.06801833142225067
4351,1,0.24087872143175332
4352,1,0.7784770562673158
4353,1,0.2975822898560902
4354,0,0.14833696872848945
4355,0,0.057404502438583686
4356,1,0.3739987802176408
4357,0,0.033994028637022444
4358,0,0.10118666448773467
4359,1,0.634136672168872
4360,0,0.09431184986182624
4361,0,0.11357444256103899
4362,1,0.4787714469146001
4363,1,0.2503289958042489
4364,0,0.1769136643807357
4365,0,0.19304630254105493
4366,1,0.2566815633829241
4367,0,0.17970935912288052
4368,1,0.26737825122924985
4369,0,0.16213779555604302
4370,0,0.06990937056090905
4371,1,0.48777558940271465
4372,1,0.2227860037868811
4373,0,0.1699337536988293
4374,0,0.11473446355300064
4375,0,0.12034494678850317
4376,0,0.1617901363629748
4377,1,0.4186342851272012
4378,1,0.2967965541812401
4379,1,0.7300617578839892
4380,1,0.7561412878988825
4381,0,0.11721796428141935
4382,1,0.47758980526886047
4383,0,0.07498871833470115
4384,0,0.0457495486639574
4385,1,0.2229391716564174
4386,1,0.5872222416371322
4387,0,0.1267079133945437
4388,0,0.04737098678741324
4389,1,0.2634704388963171
4390,0,0.17463491068536952
4391,1,0.22953379162921067
4392,0,0.04394361073725955
4393,0,0.1549821453365511
4394,1,0.3649427187612074
4395,0,0.0837520698632067
4396,0,0.10676319801994624
4397,1,0.41545605130012153
4398,1,0.8080630089758272
4399,0,0.19578961593108493
4400,0,0.06257075262713864
4401,0,0.20412311488887813
4402,1,0.33583896240712097
4403,0,0.11173822876219154
4404,0,0.14030332735143974
4405,0,0.16703935965593392
4406,0,0.07238369073296433
4407,1,0.2596441303798038
4408,0,0.07880906356500525
4409,1,0.4546843183782157
4410,1,0.3200782260624321
4411,0,0.08399882100090901
4412,0,0.057372002846836224
4413,1,0.3266048717900058
4414,0,0.12302514505666201
4415,0,0.20516219554055326
4416,0,0.12483078866517584
4417,1,0.35396475083891243
4418,1,0.6223732807514639
4419,1,0.4484046931476661
4420,0,0.16227329982308328
4421,1,0.34626309739985733
4422,0,0.0730479067644378
4423,1,0.2463609450602369
4424,1,0.26140071455717434
4425,1,0.8546190899873412
4426,1,0.24776236967029497
4427,1,0.2955043322500752
4428,0,0.18586175889406506
4429,1,0.24502536207077838
4430,1,0.8387540262203093
4431,0,0.13609871222584238
4432,0,0.07678471819196157
4433,0,0.05079097497948486
4434,1,0.4747220531163213
4435,0,0.12729314496223976
4436,0,0.11449663620593287
4437,0,0.193075424078659
4438,0,0.07528840462191566
4439,1,0.2994683680662761
4440,0,0.19355539235093355
4441,1,0.26442863125215793
4442,1,0.28588142975768577
4443,0,0.1129307124682021
4444,1,0.3349625369444757
4445,1,0.5973028826284308
4446,0,0.11243215881453295
4447,0,0.13403294557845544
4448,0,0.21913959094827298
4449,1,0.5577977501887377
4450,0,0.14963765576574478
4451,0,0.10784644509661297
4452,0,0.04247568850172594
4453,0,0.09385116538289905
4454,0,0.1526949244898295
4455,0,0.17461488368242586
4456,1,0.4330108203253446
4457,0,0.07979706047804828
4458,1,0.23299430677811686
4459,0,0.1502135085532618
4460,0,0.1266068961399335
4461,1,0.30691262131770647
4462,0,0.18057476451503687
4463,1,0.3501377794333445
4464,1,0.4627870923245023
4465,0,0.10988848912240505
4466,0,0.12237746073995609
4467,0,0.07010892197758722
4468,1,0.4840225291520336
4469,1,0.39869875195553395
4470,0,0.05398977357187751
4471,0,0.08612134273956948
4472,1,0.7808241805555777
4473,1,0.2633082663358786
4474,1,0.23774093529856588
4475,1,0.29940152096864514
4476,1,0.2414118863425739
4477,1,0.28670604594535715
4478,0,0.05827982269168227
4479,1,0.4093455204995204
4480,1,0.8376778584371193
4481,0,0.18241675570730176
4482,0,0.08964078221821403
4483,1,0.43618468380805736
4484,0,0.06979544065489907
4485,1,0.49246285955353575
4486,1,0.7273668864340588
4487,0,0.08257818660127872
4488,0,0.20148110796671564
4489,0,0.19396596735298421
4490,1,0.4120954925868561
4491,0,0.16723454323381626
4492,1,0.7358111924849537
4493,1,0.8672286995792846
4494,1,0.31599646367523965
4495,1,0.4830570708174491
4496,1,0.30779791592727473
4497,1,0.28198012046476373
4498,1,0.3041894238456045
4499,1,0.409598249995145
4500,1,0.2214153406434853
4501,0,0.1874493646910695
4502,0,0.09235292332933118
4503,0,0.16497270975027217
4504,0,0.10691897154448654
4505,1,0.23643636351005898
4506,0,0.1185287137630159
4507,0,0.1933199534625098
4508,0,0.17372111866591042
4509,0,0.06670291266275148
4510,1,0.26545955805902693
4511,1,0.5183234602098461
4512,0,0.09626725072808376
4513,0,0.07786825204009494
4514,1,0.3300365104493909
4515,0,0.1185642916558508
4516,0,0.05199866399463876
4517,0,0.19275703054333107
4518,0,0.16187842284940876
4519,0,0.09707913212351767
4520,0,0.05978983890993382
4521,0,0.06728394731485408
4522,0,0.19968986832070348
4523,0,0.16996650590722012
4524,0,0.06461588008220277
4525,0,0.11449458616135932
4526,1,0.325820596054562
4527,1,0.3948271401280614
4528,0,0.0988304582166596
4529,0,0.21318274767664475
4530,0,0.06778923760465393
4531,0,0.08277527728696409
4532,1,0.3548217803075601
4533,0,0.11764972122430467
4534,1,0.3206199073463801
4535,0,0.1021259731523338
4536,0,0.10850743685726615
4537,1,0.36115950325453366
4538,0,0.12803797005155082
4539,1,0.842124921376008
4540,0,0.2194965326693998
4541,0,0.09243487078725275
4542,0,0.11810612472161024
4543,1,0.4308351340146572
4544,0,0.08510991636987636
4545,1,0.3673812332643511
4547,1,0.3579430178863199
4548,1,0.8098319476378752
4549,0,0.14558575761614453
4550,1,0.8320028844111325
4551,1,0.9500290327016435
4552,0,0.09262503690972725
4553,1,0.2960489100906379
4554,1,0.6487891538842573
4555,0,0.12695920814588202
4556,0,0.155439325925929
4557,0,0.16106071910464265
4558,0,0.17578346509885676
4559,0,0.18184957273507996
4560,0,0.20279994718800518
4561,1,0.7929851589546646
4562,1,0.46580984434926775
4563,0,0.1306529172816704
4564,0,0.1699146058959906
4565,0,0.21804067467354316
4566,0,0.06991500200359942
4567,1,0.2643135476749337
4568,0,0.17871272913109912
4569,1,0.26784370181882444
4570,1,0.31204540644309026
4571,1,0.6114947237335293
4572,0,0.08381072263232907
4573,1,0.30100918022004697
4574,1,0.4302447834785405
4575,0,0.11962047544779017
4576,0,0.09555340830031755
4577,0,0.21855259288987947
4578,1,0.47341216270231606
4579,1,0.38680329835564936
4580,0,0.06889787662199526
4581,0,0.19765585628694085
4582,0,0.15701364450697672
4583,0,0.07627137526208268
4584,0,0.1539871264793247
4585,1,0.22405108460333817
4586,1,0.7765738327495528
4587,1,0.4117168161313295
4588,0,0.18294525884928864
4589,1,0.721909004105303
4590,0,0.20381470045651415
4591,0,0.11477812452286631
4592,1,0.30659939766191713
4593,0,0.1975460311967776
4594,0,0.19446711190442334
4595,1,0.22373835215352875
4596,0,0.068389444795747
4597,1,0.46033125191358043
4598,1,0.3097210769398643
4599,0,0.17657472251226589
4600,1,0.23381302923625527
4601,0,0.03915395475939632
4602,0,0.2093178711536258
4603,0,0.0883723061611592
4604,0,0.18080707675715532
4605,0,0.03997206006219504
4606,1,0.24353368198768569
4607,0,0.10520600551552634
4608,1,0.2436236213458241
4609,0,0.05926396176985919
4610,1,0.25377643326815974
4611,1,0.7850112899740862
4612,0,0.08361332444701529
4613,1,0.3613476934525842
4614,0,0.16773802273565236
4615,1,0.830459655288877
4616,1,0.29404472584228153
4617,0,0.044876587543606065
4618,0,0.06851098875620192
4619,0,0.06819963408731494
4620,0,0.18051195339297169
4621,1,0.22637816028592028
4622,0,0.1574734091672749
4623,1,0.2596394304397177
4624,0,0.06765035601855039
4625,1,0.3524027102897969
4626,1,0.513263485649895
4627,0,0.0691193026509489
4628,0,0.08361427564299831
4629,1,0.3943248310501485
4630,0,0.1741302565599035
4631,1,0.4793377700012881
4632,0,0.10312411754830511
4633,0,0.186956704855421
4634,0,0.11339058301595452
4635,1,0.8071151474195963
4636,0,0.18378416824270405
4637,0,0.08999748542387759
4638,0,0.17087477356809763
4639,0,0.07369907644148496
4640,0,0.0886599243856074
4641,1,0.8090040968011117
4642,1,0.24136474928912646
4643,0,0.16134849566668139
4644,0,0.12171789006936148
4645,0,0.11257505009355157
4646,1,0.6613573328442937
4647,0,0.1321059151258803
4648,1,0.6270175229614124
4649,1,0.2220160475014043
4650,0,0.09419969499299122
4651,0,0.04823856243590568
4652,0,0.18393911581014694
4653,0,0.18935931998421796
4654,1,0.3377933327367329
4655,0,0.2186117298433344
4656,0,0.1314979420424
4657,1,0.28490208018445545
4658,0,0.16013322734129984
4659,0,0.19523386732163606
4660,0,0.14957846027462174
4661,0,0.15476492180062473
4662,1,0.2949265968247202
4663,1,0.351165292015052
4664,1,0.4839633725623931
4665,1,0.7545149675249992
4666,1,0.8443254210860394
4667,0,0.09263513009784037
4668,1,0.4262090030447786
4669,1,0.850206756451479
4670,0,0.1822609624788418
4671,0,0.14234751540574675
4672,0,0.11534778653706905
4673,0,0.09227556103133465
4674,0,0.12255259501101655
4675,0,0.16745110434803823
4676,1,0.4219984728703832
4677,0,0.06471451919193484
4678,0,0.040817413575612874
4679,1,0.47435229904102916
4680,1,0.4458586254309481
4681,1,0.4427310757189712
4682,1,0.3940311861341634
4683,1,0.2505860625560235
4684,1,0.2223210289839548
4685,1,0.3697518362754346
4686,1,0.38519560027848576
4687,0,0.07644263065424128
4688,0,0.2030068086801675
4689,1,0.24105403899595512
4690,0,0.08781416765571852
4691,1,0.22282002128475584
4692,1,0.230193578069714
4693,1,0.38261376354421134
4694,1,0.2260068761089734
4695,1,0.6465469069564307
4696,1,0.4333554753530861
4697,0,0.07337395601379854
4698,0,0.05261486142018632
4699,0,0.16195222578795368
4700,0,0.08586877369339717
4701,0,0.04908308228326346
4702,0,0.19470394935423405
4703,1,0.3839601426913837
4704,0,0.1488912109122481
4705,1,0.34777804224149833
4706,1,0.7780613149314094
4707,0,0.10595434340799546
4708,1,0.4458229637022227
4709,0,0.05960933922494292
4710,0,0.19868774447583817
4711,0,0.1728257775607492
4712,0,0.16904813204072042
4713,1,0.5949514369717619
4714,1,0.36877160898724415
4715,1,0.3410084236565391
4716,0,0.05111586425083044
4717,0,0.20914438831020582
4718,0,0.08724801000075869
4719,0,0.06217916440832426
4720,0,0.03261217487586823
4721,0,0.21406961960158313
4722,0,0.08617776686824724
4723,1,0.4046700797978538
4724,0,0.14193571786809425
4725,0,0.14481665132629953
4726,0,0.133515207361253
4727,1,0.3464271278597964
4728,1,0.276396791641069
4729,0,0.056501130496156786
4730,1,0.5171495021941257
4731,1,0.37622232607795825
4732,0,0.14891293129896938
4733,1,0.6906208751911548
4734,1,0.33081147791242876
4735,1,0.7779910670010857
4736,0,0.13140133221089134
4737,0,0.14552842252742398
4738,1,0.7476939830349966
4739,1,0.29958551777780223
4740,0,0.055252797198473216
4741,0,0.08781557796378853
4742,0,0.18140303033038938
4743,0,0.10957867603684246
4744,0,0.0231415478626691
4745,1,0.3698182846130048
4746,0,0.13518183222964048
4747,0,0.11762520461360865
4748,1,0.7336863855097834
4749,0,0.2113354239279657
4750,1,0.22529439220346176
4751,0,0.13359322545771457
4752,0,0.14393134914058878
4753,0,0.20522393079466253
4754,0,0.09611535434529005
4755,0,0.04153151208059702
4756,0,0.034451843779818074
4757,0,0.17188048216964064
4758,1,0.3228147252018276
4759,0,0.10146121087102473
4760,1,0.34712179633834955
4761,0,0.11013606269873183
4762,1,0.6708300202205008
4763,1,0.3553088198070119
4764,1,0.4230639396142604
4765,0,0.11564107418223392
4766,0,0.09845127743170312
4767,1,0.5017928145769858
4768,0,0.10206695485842394
4769,0,0.17710208580319123
4770,0,0.12756065019393775
4771,0,0.17957196670420525
4772,0,0.15155742713675185
4773,0,0.13880434422440377
4774,1,0.23989019031901115
4775,0,0.056926868980213034
4776,0,0.14883796712865424
4777,1,0.6210565914901902
4778,1,0.62366348715825
4779,0,0.17025440365590566
4780,0,0.12547496523138024
4781,0,0.09863416284911714
4782,0,0.08552278463475106
4783,0,0.0987769945886178
4784,0,0.08194930317382312
4785,1,0.6034519588145624
4786,0,0.03466552144295041
4787,0,0.1283886502597445
4788,1,0.8145196495280266
4789,1,0.2865414356630493
4790,0,0.06402977829907398
4791,0,0.10662499861836623
4792,0,0.10770934891465374
4793,1,0.5900111982546007
4794,1,0.41417786106397636
4795,0,0.05541435623746639
4796,0,0.06486754735483934
4797,0,0.1578628606000568
4798,0,0.1382899902114557
4799,0,0.05350446718173252
4800,0,0.06791353697670265
4801,1,0.2945239864635176
4802,0,0.020085301816452846
4803,0,0.14313435138109462
4804,1,0.22776376782669808
4805,0,0.11822531321487936
4806,1,0.564500937751242
4807,0,0.055029929512462585
4808,1,0.32702641020794615
4809,0,0.18730255871021825
4810,0,0.09768593346604103
4811,0,0.16201633320166206
4812,1,0.8415817041742086
4813,1,0.23822509640928086
4814,0,0.16556292906749076
4815,0,0.13527083820883845
4816,0,0.10069196005088034
4817,0,0.0927579171119263
4818,0,0.2098113420796912
4819,1,0.8325215857116199
4820,0,0.14024088680934726
4821,0,0.021278328961234574
4822,1,0.23382915366495235
4823,1,0.22361924856650137
4824,0,0.10499369176296423
4825,1,0.223832983218102
4826,0,0.10530884809692981
4827,0,0.1507891654570555
4828,0,0.16789345922192292
4829,0,0.14920992879710215
4830,0,0.1522554130563117
4831,0,0.20130507660616795
4832,0,0.13748357476704448
4833,0,0.18161797019327428
4834,0,0.08882962114879994
4835,0,0.08629474076367769
4836,1,0.4179686819955148
4837,1,0.6959169421207057
4838,1,0.28702957935561024
4839,0,0.07779819499535527
4840,1,0.7090001502359378
4841,1,0.8205134555826112
4842,1,0.2782275734986201
4843,0,0.10680751023712938
4844,1,0.22950517643819124
4845,0,0.08749402194328718
4846,0,0.18099424157151198
4847,0,0.09332478977910869
4848,1,0.48507073593372746
4849,0,0.06647303983881152
4850,0,0.10219178527057043
4851,1,0.26687727964082586
4852,1,0.7970420339713602
4853,1,0.22890465267159857
4854,1,0.8014734578997192
4855,0,0.07051723508490838
4856,1,0.42022669178987787
4857,0,0.21019324762762767
4858,0,0.13948319465470202
4859,1,0.29163029572853744
4860,1,0.31834870946376004
4861,1,0.3317278755735949
4862,0,0.13108417903168543
4863,1,0.503829470181348
4864,0,0.15651205449771716
4865,1,0.22016933090034188
4866,0,0.07673822047754388
4867,0,0.10373481416806303
4868,1,0.6715675233554362
4869,0,0.059611994378013594
4870,1,0.6765928285623614
4871,0,0.10492004569182149
4872,1,0.7981099798075967
4873,1,0.4944190656667124
4874,0,0.1445263790056637
4875,0,0.04242994212580183
4876,1,0.8220323598585679
4877,1,0.6419279816542951
4878,0,0.12276623105227856
4879,0,0.18599680597975124
4880,1,0.33943220876341756
4881,0,0.0712226935599054
4882,0,0.06771286646722609
4883,1,0.5724111923305828
4884,1,0.8301813891724917
4885,1,0.8199651064697797
4886,0,0.04349245452356227
4887,1,0.3076887522166237
4888,0,0.06587591142183671
4889,1,0.7159092947932438
4890,0,0.10334673293627258
4891,1,0.3824032070011341
4892,1,0.6385551509961945
4893,0,0.18748621276042735
4894,1,0.37274578264367325
4895,0,0.10114335713780703
4896,0,0.059103799658865745
4897,0,0.13881122677819818
4898,0,0.16395015397959645
4899,1,0.5684893448594043
4900,1,0.813905415660257
4901,0,0.12622627261437755
4902,0,0.09388372941213549
4903,0,0.1938482502174382
4904,1,0.27306597040554625
4905,0,0.033646666062360546
4906,1,0.2337793873518814
4907,1,0.2362905491004065
4908,1,0.2988048213867607
4909,0,0.04073565063473952
4910,1,0.3081659063478119
4911,0,0.17316029192369767
4912,0,0.20467793130485828
4913,1,0.2542524955591437
4914,0,0.106838047946071
4915,1,0.5026605665498333
4916,0,0.18905696324613397
4917,0,0.07721978088072567
4918,1,0.2795113702297445
4919,1,0.78042574357581
4920,0,0.12231548661748594
4921,1,0.4238339327722455
4922,0,0.040746156863653245
4923,0,0.11539987139125162
4924,0,0.03866295205156948
4925,1,0.23685545919068293
4926,1,0.8109611312971795
4927,1,0.7301804445276221
4928,0,0.11084823982628061
4929,0,0.08501829419339411
4930,1,0.3654253826170575
4931,0,0.09918118408328362
4932,1,0.37111745850839595
4933,1,0.3817962634288439
4934,0,0.035071950703996
4935,0,0.11864998904691558
4936,1,0.2992213312784812
4937,0,0.14492356385180355
4938,1,0.6884299871193912
4939,0,0.14479973935152335
4940,1,0.3680931671650783
4941,1,0.256799273884846
4942,0,0.1688382992196657
4943,0,0.12007160116653334
4944,1,0.4279645108770577
4945,1,0.46780531972735456
4946,1,0.7076577821394208
4947,1,0.6860085907714732
4948,0,0.1052937605715795
4949,1,0.3590858596157018
4950,1,0.48018939905751457
4951,0,0.11763008669709564
4952,0,0.10707438125068838
4953,0,0.140403340880779
4954,1,0.28174898826832373
4955,1,0.4270918533415118
4956,1,0.2572950908255519
4957,0,0.1591611535497086
4958,0,0.05958825130639285
4959,0,0.11243267537579424
4960,1,0.27867413436575766
4961,0,0.19195320688247566
4962,0,0.07229584332497623
4963,0,0.10420556942991219
4964,0,0.2115426716574737
4965,0,0.13393030986355536
4966,0,0.06102856179351732
4967,0,0.20453646745257759
4968,0,0.09429247494664644
4969,0,0.1569124808544718
4970,0,0.2037611981181256
4971,1,0.2544606500492678
4972,1,0.285675163610156
4973,1,0.36253725118430524
4974,0,0.18619455185745235
4975,0,0.1465312352529807
4976,1,0.7320622601628012
4977,0,0.15016292819421492
4978,1,0.4844904183314181
4979,0,0.20255277705531002
4980,0,0.05406823243810133
4981,0,0.17729846895749032
4982,0,0.1578671995120674
4983,1,0.4299732281422938
4984,1,0.31841758623747746
4985,0,0.04312867207703196
4986,1,0.49468212227749564
4987,0,0.18480678020789887
4988,0,0.12812358419286368
4989,1,0.6141807623856527
4990,1,0.2978278170786041
4991,0,0.18350004893885108
4992,0,0.0771022619157202
4993,1,0.26270314951944057
4994,1,0.7083684885152502
4995,1,0.7678154673311183
4996,0,0.1198042560622991
4997,0,0.09610713238986131
4998,0,0.21531566853708295
4999,1,0.7848711946876786
5000,1,0.3153962681364766
5001,0,0.15052000843298563
5002,0,0.2051320655780001
5003,1,0.37638412547541583
5004,0,0.1333913894741025
5005,1,0.261681518917936
5006,0,0.17035972160836868
5007,0,0.05450381875370258
5008,0,0.17512253367519545
5009,1,0.2741387459645561
5010,1,0.48481525001357684
5011,0,0.048221677001112365
5012,0,0.17605528562249553
5013,1,0.24362102935111962
5014,0,0.12577088885744428
5015,0,0.17733271983632842
5016,0,0.14389809106098722
